robot,scenario,solver,display_name,n,success_pct,mean_ms,p50_ms,p95_ms,p99_ms,mean_iters,collision_pct,mean_clearance_m,mean_pos_err_mm,mean_orient_err_mrad,mean_joint_limit_violations,mean_restarts
franka_panda,near_singular,trac_ik_style,TRAC-IK style,300,97.66666666666667,22.959771001284633,12.930199998663738,81.2080700095976,124.11510297621135,59.973333333333336,0.0,0.03249773859655948,0.8876430461523891,1.583172202916774,0.27,2.06
franka_panda,near_singular,multi_start,Multi-start,300,96.33333333333334,121.31314066801376,122.52725000143982,162.58639497100378,190.32699604984361,350.2,0.0,0.032479828955834726,1.320218221016158,1.2792532325391732,0.12666666666666668,7.0
franka_panda,near_singular,protein_ik,ProteinIK (V1),300,93.0,57.80826166466189,38.16009996808134,190.60792002128437,201.9976869522361,65.10666666666667,0.6666666666666667,0.032113004657675824,15.084606552357043,48.898305017517345,0.15666666666666668,2.296666666666667
franka_panda,near_singular,fixed_lambda_ik,Fixed-λ Homotopy (Baseline),300,85.33333333333334,2346.6850436668997,2056.1327500327025,4584.700259999954,4931.7753539723335,1178.9433333333334,0.0,0.032494419485327,33.955396330725655,18.483681500317463,0.04,3.0
franka_panda,near_singular,protein_homotopy,ProteinIK Homotopy (CCH-IK),300,84.33333333333334,2633.2276639982592,2106.490150006721,5452.778099986608,6684.979771986254,1149.2066666666667,0.0,0.03242228341543085,29.02730744961565,17.356940308933183,0.19666666666666666,3.0
franka_panda,near_singular,protein_fast,ProteinIK Fast (V4),300,99.66666666666667,32.10828066745307,6.344750028802082,161.50070003059238,672.7323149889705,80.54,0.0,0.03247223230203113,0.43130733792761805,1.7906340389606752,0.23,0.21
franka_panda,near_singular,protein_raw,ProteinIK Raw Biology (V6),300,99.0,3636.493513668344,3402.7389500115532,4547.155079952791,5734.3939930171455,125.0,0.0,0.032454582317830424,0.5657645734074112,0.6108941425188981,0.19666666666666666,14.0
franka_panda,cluttered,jacobian_dls,Jacobian (DLS),300,33.0,44.27808400049495,60.56310000712983,64.74979498016182,67.30833398120012,142.93333333333334,34.66666666666667,0.008014831074683705,137.39561082766625,493.3591966117874,2.18,0.0
franka_panda,cluttered,ccd,CCD,300,12.333333333333334,310.4759433347499,241.41610000515357,962.8532749949957,1161.1386130098235,271.8833333333333,46.0,0.0008408237407765122,18.66580001841868,878.5062717985201,1.7133333333333334,0.0
franka_panda,cluttered,fabrik,FABRIK,300,22.666666666666664,146.2508853325077,166.14700001082383,215.0862199836411,263.90856499318016,123.29666666666667,31.666666666666664,0.008564916521072968,50.02280266819896,581.8138680111945,1.4466666666666668,0.0
franka_panda,cluttered,trac_ik_style,TRAC-IK style,300,92.66666666666666,24.730862999373738,13.011300005018711,89.40645502880217,93.63763203204142,81.5,41.66666666666667,0.0013217072352336382,1.5971866933614327,6.254334935495531,0.43333333333333335,3.1133333333333333
franka_panda,cluttered,multi_start,Multi-start,300,86.66666666666667,117.52587566889513,117.23045000690036,158.67867003544237,209.2006880044937,361.02666666666664,38.333333333333336,0.003279089002918253,3.2073030626647228,9.931140014060901,0.31666666666666665,7.0
franka_panda,cluttered,protein_ik,ProteinIK (V1),300,83.33333333333334,83.750837999202,67.36349998391233,195.03393500635866,202.3350120062241,90.81666666666666,30.666666666666664,0.009929544647050544,47.72258981981583,125.19069482311238,0.44333333333333336,5.86
franka_panda,cluttered,fixed_lambda_ik,Fixed-λ Homotopy (Baseline),300,68.66666666666667,4040.099180333588,4050.6749000342097,7306.492664958933,8728.432288992915,1459.44,22.0,0.016040454270307702,85.0285449376701,22.805919674295406,0.07333333333333333,3.0
franka_panda,cluttered,protein_homotopy,ProteinIK Homotopy (CCH-IK),300,68.0,71298.08663199967,5086.46590000717,14382.053440005986,32713.912734007594,1473.76,19.0,0.017800906616406716,111.69924219437337,170.73865646613802,0.3433333333333333,3.0
franka_panda,cluttered,protein_fast,ProteinIK Fast (V4),300,99.0,271.23497933285154,45.606100000441074,1342.024670020328,1805.708442972389,216.99,29.666666666666668,0.00961782066182673,0.6847701924741005,2.7786412960084577,0.3333333333333333,3.41
franka_panda,cluttered,protein_raw,ProteinIK Raw Biology (V6),300,94.66666666666667,9119.423668332942,8356.348300003447,9671.393389999866,10432.03931603988,125.0,28.000000000000004,0.01066703832450154,0.8856534775365416,1.0193276346481348,0.44,14.0
